sample_name,title,library_ID,library_strategy,library_source,library_selection,platform,instrument_model,design_description,filetype,filename,filename2,filepath,filepath2,contact_name,contact_email,contact_organization,bioproject_id,biosample_id,sample_source,host,isolation_source
E11Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E11Heidi5_R1.fastq.gz,E11Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E11Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E11Jenny02_R1.fastq.gz,E11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E11Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E11Jenny02_R1.fastq.gz,E11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E11Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E11Jenny03_R1.fastq.gz,E11Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E11Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E11Jenny1_R1.fastq.gz,E11Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E11Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E12Heidi3,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E12Heidi3_R1.fastq.gz,E12Heidi3_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Heidi3_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Heidi3_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E12Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E12Jenny02_R1.fastq.gz,E12Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E12Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E12Jenny03_R1.fastq.gz,E12Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E12Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E12Jenny1_R1.fastq.gz,E12Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E12Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E1Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E1Heidi5_R1.fastq.gz,E1Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E1Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E1Jenny02_R1.fastq.gz,E1Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E1Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E1Jenny03_R1.fastq.gz,E1Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E1Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E1Jenny1_R1.fastq.gz,E1Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E1Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E2Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E2Heidi5_R1.fastq.gz,E2Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E2Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E2Jenny02_R1.fastq.gz,E2Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E2Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E2Jenny03_R1.fastq.gz,E2Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E2Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E2Jenny1_R1.fastq.gz,E2Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E2Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E3Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E3Heidi5_R1.fastq.gz,E3Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E3Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E3Jenny02_R1.fastq.gz,E3Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E3Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E3Jenny03_R1.fastq.gz,E3Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E3Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E3Jenny1_R1.fastq.gz,E3Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E3Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E4Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E4Heidi5_R1.fastq.gz,E4Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E4Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E4Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E4Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E4Jenny02_R1.fastq.gz,E4Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E4Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E4Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E4Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E4Jenny1_R1.fastq.gz,E4Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E4Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E4Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E5Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E5Heidi5_R1.fastq.gz,E5Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E5Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E5Jenny02_R1.fastq.gz,E5Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E5Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E5Jenny03_R1.fastq.gz,E5Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E5Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E5Jenny1_R1.fastq.gz,E5Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E5Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E6Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E6Heidi5_R1.fastq.gz,E6Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E6Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E6Jenny02_R1.fastq.gz,E6Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E6Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E6Jenny03_R1.fastq.gz,E6Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E6Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E6Jenny1_R1.fastq.gz,E6Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E6Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E7Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E7Heidi5_R1.fastq.gz,E7Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E7Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E7Jenny02_R1.fastq.gz,E7Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E7Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E7Jenny03_R1.fastq.gz,E7Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E7Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E7Jenny1_R1.fastq.gz,E7Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E7Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E8Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E8Heidi5_R1.fastq.gz,E8Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E8Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E8Jenny02_R1.fastq.gz,E8Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E8Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E8Jenny03_R1.fastq.gz,E8Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E8Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E8Jenny1_R1.fastq.gz,E8Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E8Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E9Heidi5,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E9Heidi5_R1.fastq.gz,E9Heidi5_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Heidi5_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Heidi5_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E9Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E9Jenny02_R1.fastq.gz,E9Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E9Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E9Jenny02_R1.fastq.gz,E9Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
E9Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,E9Jenny1_R1.fastq.gz,E9Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/E9Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
F10Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,F10Jenny02_R1.fastq.gz,F10Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F10Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F10Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
F10Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,F10Jenny03_R1.fastq.gz,F10Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F10Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F10Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
F10Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,F10Jenny1_R1.fastq.gz,F10Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F10Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F10Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
F11Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,F11Jenny02_R1.fastq.gz,F11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
F11Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,F11Jenny03_R1.fastq.gz,F11Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F11Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/F11Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
